EIA2,123123123,20200528,,Penelope Peach,091234567,0001
DTI,111111111,Ella Vince,CAE,,,20200501,20200528,4W,2500,56478,0,0,0,11365,0,0,,0,0,0,3565,1526,756,0,0,0
DAI,111111111,Ella Vince,CAE,,,20200501,20200528,4W,2800,58746,0,0,0,12569,0,0,,0,0,0,3784,1647,787,0,0,0
DTI,,,,,,,,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0
DAI,111111111,Cook Cameron,M,,,20200501,20200528,4W,3000,67855,0,0,0,13565,0,0,,0,0,0,0,0,0,0,0,0
DTI,123123123,Steve Smith,M,,,20200501,20200528,4W,3500,65846,0,0,0,14563,0,0,,0,0,0,03265,1465,745,0,0,0
DAI,,,,,,,,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0
DTI,111111111,Sandy Cheeks,MSL,20200301,,20200401,20200415,FT,8000,1000000,0,0,,300000,0,0,0,50000,30000,30000,100000,70000,30000,0,0,0
DAI,111111111,Sandy Cheeks,MSL,20200301,,20200401,20200415,FT,8000,800000,0,0,,32523,0,0,0,50000,30000,30000,100000,70000,30000,0,0,0
DTI,123123123,Spongebob Squarepants,WT,20200301,,20200401,20200415,FT,8000,2000000,0,2000000,0,750000,0,0,,0,0,0,0,0,0,0,0,0
DAI,123123123,Spongebob Squarepants,WT,20200301,,20200401,20200415,FT,8000,1500000,0,1500000,0,453524,0,0,,0,0,0,0,0,0,0,0,0
